Order_ID,Date,Region,City,Product_Category,Product_Name,Price,Discount (%),Quantity,Customer_Age,Customer_Gender,Sales_Channel,Payment_Method,Season,Marketing_Spend,Competitor_Price,Stock_Availability,Delivery_Time,Sales
109735,2021-08-11,south,Bangalore,Furniture,Wooden chair,1474.8,13.0,,51,Male,Offline,Creditt Card,Monsoon,29.14,1525.04,out of stock,1.0,3.01
106028,2021-02-15,East,Guwahati,Electronics,Samsung TV,1282.69,36.4,1.0,25,Female,Online,Credit Card,Winter,164.26,1451.54,OUT OF STOCK,4.0,2.59
105501,19/10/2025,WEST,Pune,Grocery,Organic Dal,71.52,41.1,4.0,61,Male,Offline,UPI,Festive,53.01,79.5,In stock,8.0,307.08
101984,2025-08-18,West,Ahemdabad,Grocery,Basmati Rice,89.48,0.9,10.0,38,female,Online,upi ,Monsoon,56.88,79.09,In Stock,4.0,724.37
101769,2025-06-22,WEST,Pune,Clothing,Cotton Shirt,284.16,26.8,5.0,45,Male,,Credit Card,Monsoon,54.24,315.63,Out of Stock,1.0,4.12
107802,2025-02-28,West,,Electronics,Lapttop Pro,1021.88,36.4,6.0,37,Male,Online,UPI,Winter,35.84,,OUT OF STOCK,10.0,0.66
110298,2024-09-06,West,Surat,Clothing,Cotten Shirt,275.15,20.9,1.0,32,Male,Online,,Monsoon,7.84,289.32,In Stock,3.0,225.68
104169,2023-11-22,EAST,Kolkatta,Clothing,Demin Jeans,126.85,17.1,10.0,61,Female,Offline,Cash,Festive,,127.64,In stock,5.0,1663.63
103754,2021-07-10,north,Delhi,Furniture,Office desk,1401.47,33.2,10.0,44,Female,,Debit Card,Monsoon,85.83,1517.57,in stock,9.0,9587.31
106390,2022-03-07,North,Dlehi,Grocery,Wheat Flour,38.03,30.7,10.0,70,Male,Online,upi ,Summer,116.95,41.99,Out of Stock,4.0,0.11
100291,2020-11-09,West,Pune,Electronics,Laptop Pro,786.16,19.8,5.0,22,Female,Offline,UPI,Festive,145.59,723.77,out of stock,10.0,3.18
100004,2022-10-16,West,Ahmedabad,Grocery,Basmati Rice,7.78,0.6,3.0,22,Male,Online,card,Festive,132.71,7.08,Out of Stock,7.0,3.25
106396,2024-03-17,north,Chandigarh,Clothing,Silk saree,96.51,16.9,5.0,21,male,Online,Credit Card,Summer,160.45,107.67,OUT,4.0,3.41
112795,2022-09-13,East,Bhubaneswar,Clothing,Cotton Shirt,117.88,18.2,4.0,66,FEMALE,Offline,Credit Card,Monsoon,52.9,109.72,OUT,4.0,2.76
104741,2023-09-29,south,Hyderabad,Furniture,Sofa set,1327.59,24.7,2.0,46,male,Offline,UPI,Monsoon,12.0,1359.24,OUT OF STOCK,1.0,2.61
102247,2024-04-21,South,Bangalre,Electronics,Bluetooth Speaker,1691.57,2.4,7.0,42,Male,Offline,Cash,Summer,113.66,1910.18,OUT,1.0,1.21
103485,2023-10-04,North,,Grocery,Olive Oil,4235.56,38.9,2.0,53,female,Offline,UPI,Festive,,4302.76,In stock,4.0,6446.92
109852,2023-01-27,East,Patna,Beauty,Shampoo,327.76,16.8,,25,Other,Online,UPI,Winter,197.28,,In stock,2.0,939.21
109225,2025-02-20,north,Chandigarh,Beauty,Shampoo,287.56,,7.0,70,Male,Offline,Debit Card,,49.72,278.45,OUT,7.0,4.62
112632,2020-08-26,South,Kochi,Electronics,Iphone14,921.92,17.1,10.0,64,Male,,Credit Card,Monsoon,57.86,1048.21,In Stock,6.0,8401.06
101394,2021-05-27,East,Patna,Grocery,Organic Dal,55.39,21.5,10.0,23,Male,Offline,Cash,Summer,5.97,61.22,In stock,9.0,406.08
115638,2025-04-19,East,Patna,Electronics,Iphone14,1176.06,,4.0,65,Female,Online,,Summer,42.57,1137.48,OUT OF STOCK,,1.09
106506,20/03/2020,East,Kolkata,Furniture,Bookshelf,1407.93,,4.0,36,Female,Online,upi ,Summer,60.36,1241.89,,8.0,3676.59
111545,2024-06-10,North,Delhi,Clothing,Silk saree,213.38,39.6,9.0,34,Male,Online,Debit Card,Monsoon,186.17,232.75,OUT,6.0,1.02
100089,2020-12-22,East,Kolkatta,Beauty,Shampoo,147.86,30.9,8.0,19,Female,Offline,Cash,Winter,7.15,166.37,Out of Stock,3.0,2.53
104973,2023-01-08,south,Bangalore,Grocery,Olive oil,35.0,26.9,5.0,23,Male,Online,Cash,Winter,18.2,35.3,In Stock,4.0,159.88
112660,27/08/2025,,Surat,Furniture,Office desk,271.3,46.7,2.0,24,Male,Offline,Debit Card,Monsoon,22.12,278.46,In Stock,9.0,225.42
105573,19/04/2024,south,Bangalore,Furniture,Bookshelf,1008.21,,5.0,34,,Online,card,Summer,221.49,1133.12,out of stock,10.0,2.8
105850,28/02/2023,North,Dlehi,Grocery,Wheat Flour,64.89,29.3,3.0,63,Male,Online,Debit Card,Winter,103.15,55.91,in stock,3.0,232.23
108583,2021-10-14,WEST,Pune,Beauty,Perfume,359.88,49.3,6.0,45,Male,Online,Cash,Festive,15.03,357.67,out of stock,1.0,4.13
109614,2020-11-25,north,Mumabi,Electronics,Samsung TV,909.41,49.7,1.0,68,Female,Offline,UPI,Festive,34.29,783.82,Out of Stock,9.0,1.59
115686,2022-06-12,South,Hyderabad,Furniture,Wooden chair,222.05,31.7,9.0,23,Male,Online,Creditt Card,Monsoon,9.02,227.52,OUT OF STOCK,10.0,0.66
113779,2023-07-24,West,Ahemdabad,Furniture,Bookshelf,1235.33,37.5,10.0,34,M,Offline,Cash,Monsoon,35.07,1241.88,In stock,3.0,7425.31
108172,01/09/2024,North,Delhi,Furniture,Wooden chair,973.06,43.5,6.0,36,female,Offline,Credit Card,Monsoon,14.71,846.43,Out of Stock,4.0,3.96
100124,12/05/2020,East,Kolkata,Electronics,Lapttop Pro,1150.65,,10.0,20,male,Offline,Debit Card,Summer,63.97,1005.21,OUT OF STOCK,2.0,1.05
106561,2025-06-11,North,Dlehi,Electronics,Smart Watch,1051.37,49.1,6.0,19,Male,Offline,Creditt Card,Monsoon,299.67,1070.68,out of stock,8.0,1.84
100103,2025-07-26,North,,Clothing,Demin Jeans,237.99,20.4,4.0,42,Female,Online,Creditt Card,Monsoon,52.46,255.03,OUT OF STOCK,1.0,0.2
103579,31/10/2023,East,Kolkata,Furniture,Wooden chair,480.87,16.1,4.0,33,Male,Offline,Cash,Festive,95.61,502.72,In Stock,1.0,2878.4
105332,05/01/2022,West,Pune,Clothing,Demin Jeans,111.15,24.6,6.0,34,Male,Online,Cash,Winter,0.76,98.32,out of stock,3.0,3.97
110169,2022-10-19,West,Jaipur,Grocery,Olive Oil,36.13,18.8,9.0,39,female,Online,Cash,Festive,1.46,33.36,In stock,1.0,372.14
103679,22/02/2024,EAST,Patna,,Office Desk,279.35,49.5,3.0,67,Male,Offline,Debit Card,Winter,16.49,247.72,OUT,4.0,4.58
101454,2022-10-30,WEST,Pune,Grocery,Wheat Flour,89.5,6.3,2.0,47,Male,Online,Debit Card,Festive,,96.93,Out of Stock,2.0,3.46
101057,2024-03-06,North,Mumabi,Furniture,Wooden Chair,876.86,20.4,2.0,39,female,Offline,Cash,Summer,20.92,,In Stock,6.0,1113.14
105953,24/03/2020,,Delhi,Furniture,Office desk,490.69,39.3,4.0,45,Male,Offline,Cash,Summer,110.72,423.13,OUT,9.0,4.38
100323,2023-12-04,WEST,Pune,Grocery,Organic dal,5.62,,3.0,22,Female,Offline,UPI,Winter,69.05,5.0,In stock,3.0,14.27
115155,2022-09-14,East,Kolkata,Grocery,Organic Dal,82.47,18.6,7.0,26,,Offline,upi ,Monsoon,127.69,77.25,In Stock,1.0,499.27
101490,05/10/2020,West,Surat,Clothing,Demin Jeans,172.66,34.6,9.0,25,Female,,Cash,Festive,39.57,154.63,OUT OF STOCK,4.0,1.72
115610,2021-03-27,south,Bangalore,Grocery,Organic Dal,20.46,48.8,9.0,67,male,Online,card,Summer,74.39,17.64,In stock,3.0,91.89
103951,2023-08-27,EAST,Guwahati,Electronics,Samsung Tv,593.9,27.9,7.0,23,F,Offline,Cash,Monsoon,40.12,598.47,OUT OF STOCK,,4.49
100292,2024-07-10,West,Ahmedabad,,Laptop Pro,625.24,23.2,5.0,40,Other,Offline,upi ,Monsoon,36.55,552.18,In stock,,2278.74
110070,2023-02-12,,Bangalore,Beauty,Perfume,216.57,14.2,,61,Male,Offline,card,Winter,187.17,188.43,Out of Stock,6.0,4.91
113163,07/12/2023,north,Dlehi,Grocery,Basmati Rice,35.26,48.3,7.0,23,Male,Offline,Creditt Card,Winter,6.45,,In stock,9.0,179.13
108143,29/03/2024,north,Mumbai,Grocery,Wheat Flour,44.17,14.3,2.0,59,Female,Online,Debit Card,Summer,57.78,49.0,In stock,3.0,85.96
109982,2025-07-29,East,Patna,Grocery,Basmatti Rice,90.05,6.5,8.0,120,Female,Online,card,Monsoon,68.26,76.68,In Stock,,573.13
101625,2025-04-07,south,,Electronics,Iphone14,1703.23,22.3,8.0,18,Female,Online,Credit Card,Summer,77.11,1679.35,in stock,2.0,9452.96
109538,08/09/2024,West,Ahmedabad,Furniture,Office Desk,995.75,12.9,,64,Female,Online,Credit Card,Monsoon,39.84,1028.63,out of stock,4.0,3.74
113465,2022-06-17,East,Patna,Grocery,Wheat Flour,90.56,12.6,1.0,55,Male,Offline,upi ,Monsoon,,90.91,Out of Stock,10.0,2.63
106827,2025-05-24,East,Kolkatta,Electronics,iPhone 14,1617.29,46.5,5.0,44,Female,,card,Summer,26.55,1837.42,,6.0,0.47
114745,2024-01-04,EAST,Patna,Electronics,Laptop Pro,314.09,48.5,,69,male,Offline,card,Winter,48.75,310.2,Out of Stock,10.0,2.69
107964,08/12/2023,East,Patna,Clothing,Silk Saree,171.13,21.8,8.0,21,Male,Online,card,Winter,27.81,175.89,OUT OF STOCK,6.0,3.52
112168,17/01/2025,North,Chandigarh,Furniture,Bookshelf,422.54,46.8,10.0,36,female,Online,card,Winter,,409.49,In Stock,6.0,3088.94
111864,2023-09-17,,Ahemdabad,Beauty,Face Cream,218.82,27.8,6.0,61,Male,Online,,Monsoon,129.32,213.83,OUT,4.0,4.68
112271,18/10/2025,EAST,Kolkata,Beauty,Lipstik,285.68,42.5,7.0,28,Male,Online,Debit Card,Festive,127.32,326.11,OUT,10.0,3.97
105478,2021-08-28,West,Pune,Furniture,Office desk,964.25,16.5,10.0,27,Male,Offline,UPI,Monsoon,38.56,1053.32,,1.0,5942.35
113944,2022-05-22,north,Ludhiana,Electronics,Iphone14,1172.38,22.7,9.0,47,Male,Offline,UPI,Summer,127.03,1202.66,out of stock,10.0,4.72
106652,2023-05-06,WEST,Surat,Beauty,Perfume,139.78,47.6,8.0,59,Male,Offline,UPI,Summer,1.83,155.57,In stock,4.0,575.89
100388,2022-03-16,South,Bangalore,Electronics,Samsung Tv,1310.31,,9.0,64,male,Offline,Credit Card,Summer,3.31,1394.13,OUT OF STOCK,4.0,0.12
103578,28/02/2023,EAST,Kolkata,Grocery,Organic dal,18.89,36.4,3.0,25,Female,Online,upi ,Winter,46.59,17.54,out of stock,1.0,4.74
104257,2023-05-07,West,Surat,Beauty,Perfume,490.81,1.4,,46,Male,Online,upi ,Summer,30.42,532.14,OUT,3.0,2.63
110342,2022-01-03,north,Mumbai,Grocery,Wheat Flour,81.81,9.3,9.0,37,female,Offline,Credit Card,Winter,202.56,74.34,In stock,9.0,832.01
104163,14/02/2020,West,Ahmedabad,Grocery,Organic Dal,28.05,19.8,8.0,68,Female,Online,Cash,Winter,328.38,29.31,In stock,8.0,171.77
102997,2022-01-16,West,Surat,Electronics,iPhone 14,1412.58,14.1,7.0,59,M,Offline,upi ,Winter,24.04,1603.28,OUT,,4.25
110255,2022-11-27,EAST,Patna,Beauty,Lipstick,324.52,17.6,7.0,64,Male,Offline,UPI,Festive,57.7,329.31,Out of Stock,7.0,2.26
101534,2022-06-22,East,Kolkata,Clothing,Silk Saree,4900.47,42.7,9.0,61,MALE,Offline,,Monsoon,3.62,4774.3,OUT,1.0,0.62
111138,2024-07-08,East,Bhubaneswar,,Face cream,208.2,26.5,2.0,36,Female,Online,Debit Card,Monsoon,100.67,178.25,,9.0,336.89
106108,24/02/2023,West,Jaipur,Electronics,Iphone14,411.33,28.0,,18,,Offline,Credit Card,Winter,35.71,402.01,OUT,1.0,4.59
115510,2020-03-14,south,Chennai,Electronics,iPhone 14,832.99,28.2,4.0,64,Female,Offline,Debit Card,Summer,,927.46,In stock,8.0,1817.52
109040,26/05/2023,East,Patna,Electronics,Smart Watch,669.87,,9.0,3,Other,Offline,upi ,Summer,186.89,612.54,out of stock,10.0,1.8
103059,10/03/2022,,Ahmedabad,Electronics,Smart Watch,1201.89,39.9,4.0,43,Other,Online,Cash,Summer,155.81,1197.21,In stock,6.0,2868.67
105965,28/01/2022,East,Kolkatta,Grocery,Organic Dal,35.93,15.4,2.0,47,male,Online,Creditt Card,Winter,3.27,41.09,OUT OF STOCK,0.0,1.11
102253,2024-07-21,East,Bhubaneswar,Grocery,Organic dal,84.28,46.1,3.0,50,male,Offline,card,Monsoon,23.63,91.7,OUT OF STOCK,1.0,0.79
105206,2021-02-24,South,Bangalore,Clothing,Silk saree,243.91,,7.0,58,Female,Online,Debit Card,Winter,35.22,274.77,out of stock,8.0,1.07
113657,02/01/2025,north,Mumabi,Clothing,Winter Jacket,131.77,8.8,3.0,39,Female,Online,upi ,Winter,,115.56,OUT,7.0,3.2
114920,2024-09-11,West,Pune,Grocery,Basmati Rice,70.02,22.1,8.0,58,,Offline,Cash,,34.03,68.09,In stock,5.0,378.28
106394,2025-09-26,WEST,Jaipur,Furniture,Wooden chair,711.86,44.5,1.0,25,Female,Offline,Creditt Card,Monsoon,33.03,745.52,OUT,9.0,0.71
100903,2022-09-13,WEST,Surat,Electronics,Smart Watch,1078.78,45.8,2.0,35,Male,Offline,Credit Card,Monsoon,26.54,1238.12,In stock,7.0,1316.01
106799,12/06/2021,south,Hyderabad,Electronics,Samsung Tv,1890.32,9.2,2.0,50,F,Online,Cash,Monsoon,111.73,2008.21,In stock,8.0,2335.69
110318,2022-11-03,EAST,Bhubaneswar,Electronics,Samsung TV,1544.29,14.2,5.0,30,Female,Online,,Festive,13.06,1629.37,in stock,4.0,5966.13
100020,2021-01-01,West,Ahmedabad,Clothing,Denim Jeans,291.12,10.0,7.0,63,Male,Online,Credit Card,Winter,88.12,316.38,In stock,10.0,2619.16
109649,2025-09-11,South,Chenai,Grocery,Wheat Flour,51.14,29.9,,68,Female,Offline,Cash,Monsoon,219.33,57.13,In Stock,7.0,151.84
106919,2024-11-02,south,Kochi,Grocery,Olive oil,91.03,43.1,6.0,50,Other,Offline,Credit Card,Festive,4.74,101.85,In stock,2.0,566.01
104830,15/09/2020,,Ludhiana,Grocery,Olive Oil,71.18,33.9,5.0,54,Female,Online,Creditt Card,Monsoon,110.19,77.58,Out of Stock,9.0,1.13
110068,09/06/2020,north,Mumbai,Furniture,Wooden chair,618.59,2.5,6.0,53,F,Offline,Debit Card,Monsoon,180.12,709.02,Out of Stock,10.0,2.47
109849,2023-12-14,East,Kolkatta,Grocery,Organic Dal,38.62,9.5,8.0,24,F,Offline,Cash,Winter,8.41,41.04,OUT,7.0,0.79
102875,2024-10-14,South,Hyderabad,Furniture,Wooden chair,1386.66,40.7,6.0,60,Male,Offline,Cash,Festive,254.45,1393.47,in stock,8.0,7728.83
111540,17/01/2025,EAST,Bhubaneswar,Furniture,Sofa Set,1145.24,49.9,,64,Male,Online,Cash,Winter,240.92,1264.18,OUT,4.0,3.19
102237,25/08/2020,West,Surat,Beauty,Lipstik,31.03,12.5,6.0,42,Female,Offline,Cash,Monsoon,42.61,32.7,In stock,9.0,176.18
113612,2020-09-17,East,Patna,Beauty,Perfume,59.71,7.7,3.0,21,Other,Online,UPI,Monsoon,58.38,63.52,,4.0,3.68
107304,2023-07-22,East,Guwahati,Beauty,Lipstik,170.96,5.6,6.0,26,female,Online,upi ,Monsoon,0.17,151.78,In Stock,7.0,760.94
103290,2022-03-05,south,Chenai,Electronics,Samsung Tv,4610.14,8.3,8.0,23,male,Offline,Cash,Summer,50.02,4791.57,OUT,5.0,2.23
101120,2025-09-19,South,Chenai,Electronics,Bluetooth Speaker,1642.57,15.7,1.0,30,Female,Offline,UPI,Monsoon,58.11,1675.95,out of stock,1.0,0.15
105398,30/05/2025,north,Chandigarh,Clothing,Silk Saree,56.45,27.0,5.0,47,Male,Online,UPI,Summer,76.45,,In Stock,3.0,263.96
110267,2021-07-23,North,Delhi,Grocery,Wheat Flour,61.53,5.3,4.0,20,male,Online,Debit Card,Monsoon,30.1,52.9,out of stock,4.0,4.28
100358,01/09/2020,West,Jaipur,Grocery,Olive Oil,86.47,14.1,2.0,53,Female,Offline,UPI,Monsoon,6.09,91.57,OUT,5.0,0.86
109286,2020-03-12,East,Bhubaneswar,Furniture,Office desk,179.78,10.3,3.0,28,F,Offline,Creditt Card,Summer,148.96,178.31,in stock,4.0,451.83
108911,2024-04-11,South,Bangalre,Furniture,Office Desk,1290.38,37.1,1.0,52,Male,Online,Creditt Card,Summer,87.99,1108.12,OUT,7.0,0.48
102700,2020-06-01,East,Kolkatta,Furniture,Bookshelf,477.64,9.1,2.0,23,Other,Offline,Creditt Card,Monsoon,46.54,411.7,,30.0,4.23
108584,2024-01-04,South,Chennai,Electronics,Smart Watch,1767.07,24.3,8.0,67,Male,Online,Debit Card,Winter,2.65,1716.86,out of stock,,1.08
109587,12/10/2023,East,Patna,Electronics,Samsung Tv,906.0,8.7,7.0,52,Male,Offline,Debit Card,Festive,204.86,989.72,In stock,9.0,7895.3
110144,26/05/2020,South,Chenai,Clothing,Cotten Shirt,29.35,37.3,1.0,48,Female,Offline,Debit Card,Summer,9.96,29.35,Out of Stock,3.0,2.39
106585,2022-10-04,EAST,Kolkata,Grocery,Wheat Flour,91.71,28.7,6.0,42,Female,Offline,UPI,Festive,14.77,102.02,Out of Stock,3.0,4.91
108467,2021-10-20,South,Chenai,Clothing,Cotten Shirt,65.05,29.9,5.0,19,Female,Online,UPI,,103.06,62.39,Out of Stock,9.0,3.02
102679,05/09/2023,WEST,Pune,Electronics,Samsung Tv,1751.54,14.9,3.0,27,,Online,Debit Card,Monsoon,110.85,1993.2,OUT OF STOCK,9.0,4.35
103746,2024-09-25,south,Bangalore,Electronics,Samsung TV,1097.13,31.6,10.0,19,,Online,Cash,Monsoon,96.85,1031.0,Out of Stock,6.0,3.49
114021,23/12/2021,East,,Furniture,Wooden Chair,150.93,48.2,5.0,62,Female,Offline,upi ,,48.66,142.14,In Stock,2.0,491.6
109124,13/10/2021,East,Kolkatta,Beauty,Shampoo,101.2,1.8,4.0,64,Female,Online,upi ,Festive,137.68,,OUT OF STOCK,9.0,4.77
113858,2025-01-18,East,Patna,Beauty,Lipstik,46.21,21.0,7.0,67,Female,Online,card,Winter,147.63,50.05,in stock,7.0,254.29
115344,2022-03-01,East,Kolkata,Electronics,Samsung TV,230.81,,3.0,43,F,Online,Creditt Card,Summer,2.28,200.4,In stock,4.0,503.42
107884,2024-02-28,WEST,Pune,Beauty,Lipstick,105.53,10.5,4.0,26,Female,Offline,card,Winter,19.7,110.88,OUT,10.0,1.69
112036,29/11/2021,EAST,Kolkata,Grocery,Basmatti Rice,27.89,14.0,10.0,36,Male,Offline,Credit Card,Festive,14.34,27.86,OUT OF STOCK,4.0,2.15
101087,2022-03-23,West,Pune,Grocery,Organic dal,12.3,2.6,,70,Male,Online,UPI,,40.09,12.7,in stock,5.0,36.03
101321,2025-04-18,West,Surat,Electronics,Iphone14,1626.23,10.0,3.0,50,Male,Offline,Debit Card,Summer,76.18,1387.24,,9.0,2.68
114186,15/06/2024,East,Bhubaneswar,Clothing,Silk Saree,231.9,30.6,6.0,37,Male,Offline,card,Monsoon,11.99,199.44,Out of Stock,5.0,4.79
111605,10/03/2023,EAST,,Clothing,Silk Saree,290.61,5.8,2.0,36,M,Offline,,Summer,189.01,329.99,Out of Stock,,1.65
113362,2021-11-27,WEST,Surat,Clothing,Silk Saree,274.47,47.4,1.0,53,Female,Online,UPI,Festive,49.35,237.59,out of stock,5.0,3.36
114220,2025-01-10,South,Hyderabad,,Organic dal,37.96,5.3,4.0,43,Female,Offline,UPI,Winter,123.86,38.46,in stock,2.0,139.88
115689,2023-08-11,WEST,Pune,Electronics,Laptop Pro,214.33,17.8,3.0,64,,Offline,upi ,Monsoon,,236.69,out of stock,10.0,2.72
111547,2020-02-22,WEST,Pune,Grocery,Olive oil,85.8,,10.0,53,Male,Offline,Creditt Card,,54.39,80.4,OUT OF STOCK,3.0,0.9
103828,03/01/2022,East,Patna,Grocery,Organic dal,10.91,2.6,10.0,31,Male,Offline,Credit Card,Winter,14.69,12.13,In Stock,6.0,92.36
114481,2024-05-10,EAST,Bhubaneswar,Electronics,Smart Watch,524.7,48.0,2.0,34,Female,Offline,Cash,Summer,,561.57,OUT,9.0,4.27
101945,2023-04-21,South,Bangalore,Furniture,Wooden Chair,686.17,43.7,5.0,54,Male,Offline,upi ,Summer,275.46,,In stock,6.0,2532.84
103827,2025-02-08,South,Hyderabad,Clothing,Demin Jeans,56.53,27.5,6.0,50,Female,Online,Creditt Card,Winter,155.35,64.22,Out of Stock,3.0,1.79
104415,2020-07-09,East,Patna,Clothing,Winter Jacket,141.23,40.4,1.0,130,male,Offline,Cash,Monsoon,46.26,151.39,OUT,5.0,0.45
101476,22/03/2023,North,Delhi,Grocery,Olive Oil,93.77,6.0,7.0,47,M,Online,Cash,Summer,34.48,100.72,OUT,3.0,1.52
109495,2023-11-16,East,Kolkatta,Grocery,Wheat Flour,52.84,42.5,5.0,35,Male,Online,card,Festive,103.48,48.77,In stock,5.0,289.75
101088,2021-07-05,south,Chenai,Electronics,Smart Watch,1555.5,44.3,10.0,62,,Online,UPI,Monsoon,34.48,1505.74,In Stock,8.0,6581.47
110674,2021-07-21,south,Bangalore,Electronics,iPhone 14,643.69,21.7,1.0,24,Female,Online,UPI,Monsoon,199.56,564.01,Out of Stock,1.0,3.92
109826,2024-10-17,West,Ahmedabad,Furniture,Bookshelf,331.45,42.2,6.0,66,Female,Offline,Credit Card,Festive,164.16,293.56,OUT OF STOCK,7.0,0.29
108376,2024-10-21,North,Dlehi,Clothing,Silk saree,132.61,25.6,,67,Female,Online,Cash,Festive,,133.39,OUT OF STOCK,0.0,1.08
103001,2020-10-14,north,Mumabi,Furniture,Wooden Chair,963.58,0.2,3.0,26,Male,Online,upi ,Festive,1.77,880.5,,6.0,3.99
105298,2022-11-23,north,Delhi,Grocery,Organic dal,73.68,42.0,6.0,70,Male,Online,UPI,Festive,426.25,,OUT OF STOCK,8.0,1.89
